01000	0.0	people are going downstairs on a stage several people walking down a staircase on a stage	4.mp4
01478	0.0	track team outside doing exercise during daylight it:s a cloudy day as sports team members carry out exercises under eye of older man on grassy field with overhead lights seen in distance. men in blue sweat outfits line up to do a training exercise in a gassy field outside on a cloudy day. men in dark blue jogging suits do drills on a field two lines of young men in sports uniforms practice running footwork outdoors on a cold day.	5949.mp4
01479	0.0	on a soccer field one player throws ball to other who kicks it back in daytime two sport men, dressed in dark uniforms, are kicking a ball between themselves, in the field, in a cloudy day. two soccer players, while warming up take turns tossing the ball to the other player and they kick it back, out side on a cloudy day. soccer players practicing several kicks on a green field during day time soccer players during the day practicing where two players stand close to each other and one throws the ball toward the foot of the other who gently kicks it back to the other alternating feet and then they reverse roles.	5952.mp4
01480	0.0	two asian females eating in a kitchen when one passes a bottle to another two asian women sit at kitchen table sharing food and one lifts bottle with brown liquid in it and gives to other woman. two woman are sitting and eating and one of them hands the other a bottle of soy sauce in at a kitchen table. two women eating with chopsticks from bowls at a small table in a kitchen talk and one hands a bottle to the other two women sit at a small table and eat in front of a kitchen.	5962.mp4
01481	0.0	in a bedroom, man throws all his clothes down on the floor to his underwear in one movement a man is removing his long sleeves white shirt and long black pans, suddenly with his hands, in a bedroom. a man holds his hands together like he is praying, then he quickly drops them to his sides and his suit breaks away and falls to the floor in a bedroom. a man undressed himself with a dramatic gesture in a bedroom clothes immediately fall off a man standing next to a bed in bedroom magically	5992.mp4
01482	0.0	man with green cropped hair and no shirt jumps around outdoors at night a black young man, wearing white pans only, is dancing in front of the camera, in a gym. a shirtless man with green hair and white pants jumps around in front of the camera outside at night. an african american man with green dye hair wearing white pants making different body movements while saying oh yeah! a crazy shirtless man jumps around in front of camera	6040.mp4
01483	0.0	at night two men sit in car sipping green drinks through straws two young men are drinking a green drink, the one with the red shirt is pulls the drink away, ,shaking his body back and forth, in the car. two young men drink green slurpees and one appears to get a brain-freeze and grabs his nose and kicks his feet while the other man shrugs his shoulders. an african american young male seated inside a car pretends to be shaking dramatically after ingesting frozen drinks with a white man two guys sitting in a car at night appearing to drink icy drinks and the man in red pretends to have brain freeze or some malady and chuckles then pretends to have a seizure	6045.mp4
01484	0.0	at a mirror a dog licks the glass a dog is looking at a mirror and opens and closes its mouth, in a room. a medium sized dog looking at itself in a mirror, then licking its image. a dog licking his image in a mirror in an indoor room dog with his nose pressed to mirror licking his image tongue.	6055.mp4
01485	0.0	time lapse of man signing papers on a table with football helmets on it a man writing on a desk in front of a football hat, is being video taped by other man, in a room. a man in a hoodie sits down at a table, adorned by two denver broncos helmets, and signs paperwork while being photographed by another man. a college football player taking several tests very quickly in an office football player signs papers in an indoor office at a large conference table with a camera videotaping him	6065.mp4
01486	0.0	white man looking through a gun sight shoots a man in a blue coat who was talking to another man man shown behind lens focusing on two men outside, and when crosshairs come up, trigger is pulled and man falls. two men are talking when suddenly one of them falls to the ground after being shot by a sharp shooter outside in the daytime. two men are having a verbal argument, one of whom is in the crosshairs of a scope, a man is seen sighting a rifle with a scope, the man who had been targeted falls to the ground a scene from a sniper movie is spliced with a scene of a football coach and a referee arguing, so that when the sniper shoots, the coach falls to the ground as if shot.	6072.mp4
01487	0.0	toddler in a gold jacket swaying side to side and bending his leg in the doorway of a vehicle while pointing his fingers toddler wearing yellow jacket stands on a surface near the front tire of an auto, and dances and then points index fingers in rhythm. a baby is dancing holding both hands up with his fingers pointing in the air in front of a car with the door open. a toy infant dances and points into the back seat of a car a toddler stands in front of an open car door and appears to dance to music added to the video.	6084.mp4
01488	0.0	indoors, girl looks at cell phone and yells a girl wearing red top is making faces to a cell phone, and pretends to be dead. a young woman hears something and then her eyes bug out and her tongue sticks out and her head rolls back. a young woman gestured surprised and then disgusted after watching a video on the phone in an indoor room girl in red tank top stares at cell phone, then he eyes go wide in surprise and she screams.	6085.mp4
01489	0.0	teenage males outside running across an athletic grass field in the rain and falling onto white sheeting and sliding on a gray overcast day, large group of men race toward white plastic sheet covering large part of field, then leap on it and slide through watery covering. a group of boys run and slide on a large mat that is wet outside on a field in the daytime. a group of young men run towards and belly flop onto and slide on a large sheet of wet plastic on an athletic field in the daytime a group of young men runs across a field and dive onto a large tarp covered with water so they can slide on it.	6095.mp4
01490	0.0	basketball player in blue uniform with 00 gordon on it takes the ball from a costumed character on the inside court and throws it through the hoop in stadium basketball payer runs to and rises up over large cartoon figure to take basketball and dunk it. a person dressed up in a cartoon character outfits stands on the court while a basketball player puts the ball in the hoop at a basketball game. a basketball player jumps up and takes a ball that a mascot is holding up and, on the same jump, spins and sinks a basket with it at a large arena filled with fans, a professional basketball player takes the ball from a team mascot as he makes a dunk shot.	6109.mp4
01491	0.0	at outdoor golf range, a boy hits a ball that goes backwards and hits him on a sunny day a kid is swinging a golf ball and gets hit by the bat, outdoors, day time. on a sunny day, a boy on a driving range puts the ball on the tee and hits the ball with a club and the ball bounces up and hits him in the face. a boy practicing golf outdoors in a terrace hits his head with a golf club a boy in a white tee shirt and shorts attempts to hit a golf ball at an outdoor shooting range during the day and when he tees off the ball goes sideways and bounces off the side of his head and he ells oww.	6117.mp4
01492	0.0	asian teenager on stage squatting down singing into a microphone. in dark studio, asian man with mike crouches and talks into camera, then raises fingers in a v shape, peers through them, then smiles and rises. a young asian man making the peace sign with his had stoops down in front of an audience while on stage. a young man, holding a microphone in his left hand and making a vee in front of his forehead with his right hand, squats facing a small black thing and sings then stops singing, pops something into his mouth, and stands up a young man squats on a stage and sings to the audience and to a camera recording his performance.	6122.mp4
01493	0.0	on basketball court, a child tries to make a basket and tall man knocks the ball away a little boy and a black man are throwing the ball into the basket, in the gym. a small boy dribbles around a very tall man who blocks the boy's shot and then dunks the basketball. an african american man plying basketball with a young white boy in a basketball court during night time mean basketball player blocks small child attempt to shoot basket and then dunks the ball himself.	6128.mp4
01494	0.0	a hand sprays something on ground then it burns in shape of a heart two flames are approaching each other to create a heart shape. a spray can is used to make a heart shape on a concrete floor, then it is lit on fire when the lights are turned out revealing the heart shaped blue flame. a person sprays the floor in a pattern and then he/she lites up the pattern on the floor to show a flaming heart spraying a volatile spray onto a flat surface in a heart shaped pattern then lighting it on fire	6133.mp4
01495	0.0	two men stand by wall when one holds up one hand then slaps face of other man with the other one a boy wearing a red undershirt is talking to other one, no shirt, and spanks him. a man with glasses argue with a man in a red shirt, who slaps him in the face. a bare chest man with glasses and a man in a red tank top have a discussion, the man with glasses talks and pats the other on the neck and then the man in red talks back and holds up his left hand and when the man with glasses looks at it the manin red slaps him with his right hand in the face. one young man standing outside near a wall, speaks to another and pats him on the shoulder, then the other raises his left hand, looks at it, and slaps the to the first one on the side of the face.	6144.mp4
01496	0.0	man come to a table and hits glasses with water inside to make sounds a young man is tapping on glasses full with water at different levels. a man with a blue shirt and a beard sits down and plays a tune on five glasses of varying sizes and the gets up a leaves. glasses on a table with different amount of water are hit with two knives by a young white man in order to produce musical sounds young man with dark facial hair walks to a table of glasses filled with varying amounts of water, bends down and uses eating utensils to make music by tapping various glasses.	6149.mp4
01497	0.0	young boy is in seatbelt of rear seat of van and he sings a black toddler sings and moves, while sitting at the back of a car. a young boy in a car seat sings to the music while riding in the back of a car. a very young african american boy singing while seated on the back of a moving car strapped with seat belt young child buckled up safely in backseat of moving car waves arms and sings.	6166.mp4
01498	0.0	in a living room, man throws a basketball that breaks lamp on a table a young man is throwing a ball in a room and hit the lamp on the shelf, in a room. a man in a green shirt makes a two handed pass with a basketball to a boy and he misses the boy and breaks a lamp, in a living room while a young child watches. a white teenager throws a ball to another white boy inside the house and breaks a lamp guys throw ball to another guy in loving room and breaks lamp instead.	6180.mp4
01499	0.0	young child on a bicycle riding across the grass runs into a tree and falls off the bike during daylight child on toy motorcycle wearing red helmet crashes into a tree trunk a little boy wearing a helmet is cycling on a small bike and hits a tree trunk and falls, at the park, day time. a child wearing a helmut rides a motorized bike into a tree trunk and stops and falls over. a little boy rides a motorized bike across the lawn runs into a tree outside in the daytime.	6181.mp4
